item_id,deal_probability
8f7a013056e1,0.38068326270746355
36aabef7664e,0.07082374457431917
717e0f69bb6a,0.4727582805034572
ab124913ba83,0.06622621774031523
9ba9c36fd5f0,0.13205328775735306
94d81c7edf04,0.1999306605599013
140356ef2b9a,0.22454923247738404
4d9d459f4998,0.40241730581123214
0cc6bd0ba313,0.05684610253752452
81e24d61f8f1,0.07497688479260356
4a428d3af9e1,0.1705223104975464
fa992d6b6837,0.05534990858017247
763f3b4044bb,0.12090422482760721
4076772ac563,0.14255268910832727
f1d0b5e929cc,0.08530083239716703
a74a2451bcad,0.08603386138060963
e96f674d1ee5,0.36028498313329127
e546fc3646de,0.17201001690804596
502935f2de6f,0.14964440705685148
8522c90c3643,0.14357398561205112
99efabd05c4f,0.047662762104422544
f87f76633c8c,0.4882225692428587
286965fc3542,0.1283548356927624
b99ab9a9a868,0.09666698737913813
06e43e4da14e,0.08030067812835445
38e1da4773a5,0.17495172719291863
0950acd0346f,0.3481992396493408
b46af6328167,0.1769264989581228
4e0340750879,0.06504469024203677
36a9712dfc08,0.051008306388105794
f928e03e9421,0.2371867352002894
00db13119cda,0.0207768670010146
37d66df504f9,0.11146802584748092
c43e9edd69c2,0.03414505073651487
664b7b4e6ae9,0.04009512058920236
91277247aae3,0.046501019514180765
c1f296a4621b,0.0
53a28a21aa9e,0.04543881552616725
c879a9c3eb35,0.17012271197799186
6f4e7cb8b5fd,0.4329336651032666
743e036f7809,0.26377869618352884
e006d6f40556,0.035997703995154534
d4c9501ad37c,0.4399624672277607
948a96f9da36,0.06471477066828075
3e2bb7825b1e,0.6107616338002978
4822c95f3986,0.2540780824133045
bb1167108385,0.12019023695837851
8fae8cb8c6eb,0.24457330488275264
57674da5ac8e,0.02513121837224565
f447587f211d,0.4375325566054384
31826e8e7d46,0.3197894120042272
445485133105,0.08900669714067856
0d534bf902fe,0.06910658708184865
4dc0bf4af4f1,0.1562234702822806
27c842ed7181,0.2185864950085102
30fa2b0304af,0.06350828054423593
f349cacccfad,0.10694718905024744
e125d722f71a,0.022634929745941987
018a85ef76d8,0.21937679838444765
e41c3508b9d1,0.04773804901536079
8fd0a3583fd0,0.059997604000454015
52cd9d4f1b1e,0.5423667213310123
e0b8fecb0ec0,0.041381979825137
de7ef0ebf3b5,0.07587449030653652
2aa1769b381d,0.021833010612714403
40f7eb380472,0.20349187696800744
466fd0806c58,0.30002032260273254
feb964b2e503,0.04578308069500116
a5b46e13024b,0.10380700358266363
d3166b459425,0.046742402282370296
69312c9c081d,0.13215835389808525
73600e9be217,0.34033654402531777
4125a56c616f,0.06810676667865284
62512a3debdd,0.031532739728280884
0059741e0988,0.13212405873606925
ff9afbfab18a,0.36077983758832255
d72d09f23edb,0.19765283548138987
894c74007e68,0.09992620605523138
abada70e2dd9,0.4456315151348839
ba1dc95119ac,0.08309588831572016
881604d5f6fc,0.45445786667424604
526127577ba4,0.055004616867894277
c2f048735af7,0.6165715364345764
70d829efd105,0.2789563136171857
21b7a2939a32,0.05157250694929754
579c390e3d5e,0.567909777866957
2085715f2008,0.12184019031730314
f0579be12d1d,0.3439539568818405
0ea2176579c8,0.2803618575512025
2e94d68b7cd9,0.17598419044116845
f40a4fd5db5a,0.04131195095835215
adbb7445ec1e,0.0
ca02b3e8b082,0.1569354584887606
abe031edecd2,0.09926308856283239
374ae6107c00,0.026621166846573174
60ba4f34f497,0.03817219550940873
87244f370854,0.26057212144893355
cc531387825d,0.018049850011800855
a22c13e3beed,0.08802204952759363
ceaf5a8ab018,0.025357137646679587
a075d956286c,0.11223635612293464
8eb62411c328,0.4880842007943945
2e89df15ff0a,0.20914291494355577
3aef075bd797,0.12236082404816466
265255815e10,0.11071697602468542
d228736016ba,0.08001150616085069
c6678ab3bdd5,0.19146961629149897
f0e88ed27636,0.3620089735342281
78856a51e63c,0.13611855784156773
d9bcc4084d96,0.19381206875077833
32a4ce014fca,0.04264607602560853
cbe7f0b3299e,0.0389493134238191
b6e7637db1eb,0.09355101290662197
d75ee7c1a36f,0.0522228423127483
9404f9ae2ac6,0.09913101255486188
2cc3545ce5b9,0.00837685821573012
66aa3411afa4,0.16638994439584
bad2f9193b35,0.08228718119655548
31999248a443,0.13409861224720349
44ea6ba4c9b2,0.33595788425174283
29a671ead1d9,0.07097857061093878
e6dbd1492bc5,0.13486382427679477
5f47d73299fb,0.028077050248908678
9894740ede43,0.0
8d242d21fbc8,0.1982787176350353
087b302c1b30,0.28450066652672623
ae313a5e8fe9,0.06994807500181172
e6391bf1457f,0.06019968750957046
71f84b00f26a,0.048917897776539224
d237aec531d4,0.16226145800911995
25f3a5126150,0.1845483379852324
754ce09996ea,0.15100062569129447
09d6dba236f0,0.3593328373217327
48b753581b71,0.0255157019582329
8b33524b4d21,0.17577935129779618
b4e5bec56bb8,0.05170945911577135
2441ed0495da,0.011623158775025679
3617a6c7ff2e,0.03642817323032571
da73c47e25ea,0.13484217385789096
746da9564f2e,0.05475169016807281
2c324c20b32f,0.11098643448404803
4f9f257e0723,0.2704757038077469
a889f6d0d910,0.07286906228523286
717195b41c00,0.08952617914137923
190ca68bce6e,0.0
915bcb2032cd,0.03468550560766846
10450bb12f0e,0.05956360284082156
169b080005f8,0.048673710421835444
45b747f89ec5,0.214728143019962
8b3a8a87d99a,0.17340081142874247
aa3e8f33056f,0.2889327996003236
22df2749e3e9,0.04372092070204858
7ed83b8cd5fc,0.13496313950347433
354698c9420e,0.03740913853725225
5ee777c991c4,0.09006541334776323
50d800aa3542,0.04526972102883894
5a03dfc24d0b,0.053848344157388844
353bc34e7036,0.056270182461442546
e87b864d8807,0.20641086313526907
2ff3827b1a75,0.14931822906258843
9cb71ef67eb1,0.07215956451348295
0e5538602006,0.12862368900938834
0c795a90e476,0.06150476227043915
8bed3f87be13,0.18820483185573247
dcbf1309295f,0.11767134135753483
71ee82fefe87,0.02411939933864701
5175a26be09d,0.16120729052458407
17c5e0575fde,0.04172600109299248
a2f386e0786e,0.13279993260159237
c5924b2d431d,0.034757650095677155
50471611153f,0.22626937549981713
9dc4f56cbc04,0.11301480142150588
b9f5f7d3dbc1,0.16241367799559245
35d4221cc969,0.0
b097b7c915a8,0.04457112329507999
b7be0e130e6a,0.05959025063659347
f16aa79668e2,0.03984272753821445
cc23671871e3,0.4797553227074899
ab967c6d97fe,0.19407052129366015
601ddbe97d6f,0.03316351702511653
7d8d94b765b2,0.12184641767876274
48af85879d54,0.040905504005162165
950d1e52bbab,0.21090973971048507
04a38afc367e,0.02305478300973173
8e2b9206bc2b,0.20211440524990482
13988ae411e5,0.3466721292232906
ee3ac46ca846,0.1260546160457427
21c3217f0980,0.12018064805064411
20e9d20213cc,0.03311856512939184
0321f3ac77df,0.11614016940966383
ef2282a77a24,0.09193414129168177
8838578097b4,0.09685407368214002
db4766c85e05,0.1294577104184255
9c5999d2850d,0.10209645457537228
c417348f2e1c,0.06016073643967647
7823de01d0d1,0.031806325344342815
32488b9d9391,0.2539388419252195
ca868357a795,0.08668269778251522
51a12b37681a,0.3441771576106624
54f19cfbbe9c,0.5019061916155064
7e3b8bcf5068,0.017400643418278912
480388b97040,0.2423838031145243
0efe8d128e7d,0.3444105448670235
3a03bc80108a,0.05474905240679311
c03914abd690,0.19252834548756675
fdcc24f22692,0.14014596182613007
9adbdc959a2b,0.052644322247697876
4facd55e6647,0.0
80bbc7fa685f,0.10000618906757619
35f8591b17ad,0.07420739535681904
139278629645,0.4195861252607204
de0a534b5647,0.44818970712701883
e66c750d9557,0.1791210679707683
6eed9bc15c48,0.3131932535616
1b753b217128,0.041874516983093635
9a80b46a2e9b,0.09487444004961755
c6d0dda233df,0.06432901706748584
4c7a2bacd2d6,0.022931968223556004
c32026ea3216,0.16735086075566125
c761b2e47262,0.04673770291071847
a9c3ca8a6272,0.05173271638721091
0bb9219c44ba,0.03241077667194871
8f96f6ab78d7,0.12982591832668913
80248a279c23,0.21241090061907952
e48294ff1b0a,0.11997127577076162
67ae0fc53289,0.09349891759385973
5f04e6d5defb,0.04584173365832807
c5cc5c965e64,0.09133160917990191
4def7a2fd665,0.09094567710111398
a06986587434,0.2884486781845488
0940c26d1232,0.05624163878001968
f51801f1d748,0.12299869784083567
6c4b36e7bb7c,0.12434770765109873
198205fe3edc,0.06482545897967663
aa84b11273ae,0.04695532805820379
0bf93891180c,0.06777372591885117
185a6a9de3f2,0.160430852930014
5b5da579a362,0.23380459406253132
087e53ffece8,0.05891474806939985
e7d52f537533,0.042912882217849994
b38e7aa8b08a,0.040367942178068494
95026b9f8bf1,0.11311992576784732
99a2afa635a4,0.10721767586726069
103ded09db29,0.12880344774624616
7133c4bf4094,0.08298682234031445
0821334445d0,0.4451650176485269
356f8e91e799,0.5979634981840561
2708fe3d70f4,0.04990215971787464
e9ef7479c44d,0.24205901345755812
889fdd668fd4,0.04850953445263826
02e6437b28a2,0.07000609364361722
12d2074c2e14,0.2814612120566412
ac1ba456dc8a,0.025774055137923548
8ff55bb40a1b,0.16762660629784412
1d2962c0b734,0.1348425471670889
7108758dc99c,0.024587325862448082
a11208a229ef,0.10062805527752126
e398fa23d86f,0.06977931535717571
00d3af71be24,0.034802838913027524
b49ca976b1d7,0.09543670480313342
67a3af4783dc,0.056408004707066965
68bc7e5ad84c,0.6067067412249134
bbc1e617d78d,0.09283201124187046
ec588091da77,0.21185717149904604
235ac1868dc7,0.10827894437099385
fd5c1ca6fb80,0.12281314509500035
093a60f77c28,0.17974818324380148
9e1b96c1dc2a,0.017068253442271218
ab42ace7f2e9,0.14920879241599164
9b3f085e5732,0.03233241012358449
894cfeea364b,0.15395169943809678
4499d2ce5e7e,0.17593621511938592
4cc9c4b4a5b2,0.45280255879691883
d590877ad5ee,0.2701126872511027
d57b4491eb26,0.235561599885083
df10b5e87405,0.023767417541331652
c5add73fdd7f,0.21983404562154926
8373d14da0b6,0.20540493077868888
e192fafb7a50,0.0
898cada09565,0.20745683195193396
8e1d8c6b14a6,0.09311989378347722
c96755aab6c4,0.04005675707245137
6600249304b0,0.01160771581289841
0483fc88b937,0.22407152118895363
1b840664f256,0.12907502305936586
7abbad277523,0.3318002714864427
e41eae9cf21f,0.03781406369256269
91d57cd13842,0.18477630844977613
254b649eede5,0.04466414531306019
0043bb63e8fb,0.11375649447050304
c1f286af54ae,0.0443427731232515
d071b64bea8a,0.02495378398517052
c953d08fbd15,0.03122818940593856
f078d46ab992,0.04502510324609903
c680ec0e83d3,0.28855634741490244
64993a62b301,0.15089507722986584
2ce4aaf36683,0.00884849264770288
16e071b27617,0.2647184443549494
8632cbfb69ed,0.025661042922946953
a40334c57211,0.03104694090978101
e72f742d5fb9,0.023329444403235193
5f627fff95c1,0.09197167721059567
be4d675fb411,0.08248467747142126
720c9e260332,0.28791804783139485
77d2826c170f,0.04308683176096864
ac5c62a1ba37,0.40666549556460385
daa7a5e2ccd9,0.14833104979513426
6c7c8ed40246,0.5855800140553871
3e000b035149,0.0517514411738431
209d1f490afb,0.06960730063652043
3e1c93700b07,0.23858103222710325
a5c39b5e13c0,0.17330753474140212
888f7fbefae0,0.40392052356770203
0214e175c17d,0.1457466183565134
c0383fc69257,0.2921289220835014
6112331fd604,0.1297658223254532
307a3250d4c5,0.24313901729541573
090499cba888,0.23746108014914669
ee441c0e6ac0,0.12401750997590334
74a980fc2f07,0.058401581466921704
592de5e46c60,0.13120880926333064
bbf1a5dde027,0.04485145315604403
b378d08ec302,0.09096119592168887
ace35009ea98,0.032445723459812004
9e3915e2c70e,0.06317134385010835
bbc72ac59854,0.07814588058169271
df6f79fd52b8,0.08111749114317365
71d2013c7a91,0.012807569094436233
4ff091c09966,0.09001957421046197
c1c4179cfe2e,0.24375420702823092
f9f2d86dd7de,0.26531406349445885
4255a96f645c,0.10836015403789032
efb91f740286,0.22337147221926817
1d81db1180a6,0.22310339088299483
5c0fbb19aeaf,0.3998241623287341
179f1d681204,0.3212539868022841
9615e7cc0e26,0.027827733701139033
16aa7e5c16ca,0.2982091985737777
55d428fa3bb2,0.3005016669560867
050530c18a35,0.06632531367247918
645ce26feacc,0.1675748440155583
d98bef5cec03,0.21090138089342
d22517d44f71,0.26221212227829416
d2f45275ea5e,0.18565194373486035
c011e3b78b08,0.06353705423042162
82c4aec32045,0.08626669496936219
5b078794b751,0.23738063755425146
158e9c353f9e,0.04507830227852224
2c2467640115,0.062074805158957906
82f552b9b20f,0.1379214739798998
171d909dc3d1,0.0
29b7a1b3dae7,0.08785747211265288
fee736b1b041,0.7236227088064165
30e241baa58f,0.07717359543923677
9b81fa84fead,0.14931497889260434
78ef78e4d73f,0.0
e65254eb742a,0.32890704611870003
aaa599bd195c,0.03802165631244217
93e468424dc3,0.09761321517709413
87b8b7d4aa40,0.3635123857096074
f404227e056d,0.11158916768014843
b56deba0e63e,0.20946875276241747
4bf56ddb37d2,0.04570088480178842
d789b1b1bd92,0.07317963264736556
b539510aaa7f,0.06301819860654033
169c09f95744,0.11657830491136088
6f3bf7b1d2dc,0.016860739396480435
3b62ee2ce51a,0.013913090455928773
0fea08c32d46,0.49895183842948193
316da5a9ca44,0.4559210576293995
c740e64d428e,0.09988033543437833
60b0c0bb1d72,0.6557172990935733
5f0de543cfbf,0.0789589868736242
535b9d1473c9,0.15150965328736857
28297b78d584,0.04199888559579172
1a33075d5cc3,0.15427832170719802
e7025d4fd587,0.5479794426801039
2a5a44ee7d0d,0.17286424113979398
ca1e7a97f66f,0.031816253639848205
df4d87abe8a5,0.07977350322718821
d91e9833d6f3,0.16794772666634342
0d3d8ace0533,0.22155850195224144
5cf0f9f8f0fc,0.004352097031742729
accc8aef6513,0.14583920408572987
8072b2c85518,0.1977804152979923
56ba09aba622,0.006340047944113435
cbf7967f00e9,0.14008519576468426
c686d408a92e,0.07028870982071281
a4d9a1bbae8a,0.07965333343478916
f5c9941fc24a,0.03814151227195687
16b20c02262c,0.30087960250482526
4117c71379b1,0.23997316405498298
38d0d85a8aa4,0.04147393580630102
d5ed1fe3c91a,0.06353320748891253
9e959c96bfb6,0.058922910552058685
5904fb29d776,0.21801158393746697
448c657ff745,0.02454474974082601
c672777788f4,0.08055612140410649
966c0fa58222,0.14209427479883116
3946b0015f9d,0.16906904493593142
85600ac158f2,0.48104517589086243
ac33a815c0a2,0.40180815672681913
600591c4240c,0.07736499928010386
add47a355b4f,0.037836098645174815
12a5e139abd8,0.07324287880735271
2980c88e4968,0.25248076800139707
8d172d2870f7,0.1588410492104247
e693596100a1,0.028376920972730455
3b053762c337,0.05429379132039784
c055c46b30ea,0.12435637732192868
556e180016b8,0.12322474669780237
f7383887c021,0.06577985663363176
a32cc1762e00,0.07491264855142615
cd0b09376ae9,0.049280299848111206
faeafb8446b6,0.033098618272387616
eb5f9204a622,0.06337289662785606
e6a76616be2f,0.059496919617891934
c3eb465f657f,0.00640277667041478
a4da8a08372a,0.2829819026769437
61a02dfd247d,0.18799210940893868
79d2b9dab6f4,0.08167219190855804
3883171ad43e,0.07268039910334582
38d714cb819f,0.038884942172652155
2b4d2aed40cf,0.11751663275090009
671604e289e2,0.41588801750559307
6fdfb980ddfe,0.06213125317922792
7905bacb7c1a,0.07162747959000659
110665be2c3e,0.1300524693009486
fa76532f4074,0.04429316877108486
65c19aeb89b7,0.07742254193481769
990b35b40642,0.0807055276402679
d653dcafa25a,0.04238595315450867
569c40c633b5,0.0
6b3100d7aa62,0.01447683761817784
9a7c4a5c0dbc,0.0933303952895332
9190e0b1e702,0.24449610618049114
30ac76530019,0.07036515567339233
a1c3fae3db24,0.20523560656729634
a8cd9360a47b,0.015733302637561633
1374b2242c51,0.04161871060071137
af837f7726d5,0.12116013182407782
42c1630d7b2c,0.14950363238066092
761926b4b351,0.11910580680109198
f6b6e3502176,0.02278091359700151
93e07fa8ee52,0.08642392327919901
b53550002a64,0.14220336846932236
3aa40c7c178f,0.2297702133037107
779ff3bfd8c1,0.09236043247242712
0f7086f40b9e,0.16958328036118936
4d8032542940,0.04140462436963783
d2581f44d881,0.3523974538251226
391604759e2b,0.06402560801784815
5eee43965a4c,0.098156389239193
7e2b3115005d,0.555452400208035
79414bfd7032,0.275192190425983
0b973e0469f9,0.121502986320892
15e4fae46f46,0.20996008267475721
14aea2a8b014,0.06146998848650809
058b5538407c,0.18118572506940925
6f1b7855cec8,0.39295255491555836
6af34e0d9acd,0.32112780851588907
ebfedd005fe0,0.04639646331634981
ef950f4d441d,0.1414753169003696
c7dc706cf5df,0.120006519748033
5dd4780c855e,0.5845140742430002
8290f0dda44d,0.03531268796684478
4ce37930d6cd,0.3273759350243846
9e84b5269862,0.05480339271224044
d7f22f747d6e,0.06173448417616391
d19ebdb7fb53,0.08142348423715944
217096fb955d,0.02661653319379553
ac96861ed673,0.05667166875829518
243e040b1927,0.16371332814850217
f64694a28e76,0.03204019536244147
4b25cc9049d3,0.03277613343087707
ccb4271dbd4f,0.19907221171878606
a3bab7a84d32,0.04175997315196735
5e138dcaa8fd,0.03588434504084978
d69b0ba48ed3,0.2053379925206626
a11f1d80231d,0.25269443490626986
0ca2beabbd36,0.15975690856025845
dba6484b7a2e,0.25824176839383367
6ef7d7486e27,0.0
b3c5b18974ff,0.018657450181321353
cd5d9efc3a26,0.05466596692282
34e773518257,0.09129538240556513
2b898c69f11f,0.27982769388533035
c838a43cec17,0.006053314896679177
4af77e4d277e,0.08713642950801381
690996886279,0.18080291205057544
7797698a56a0,0.029545050702889857
a0b0a08874cf,0.13406646145612247
c66f34cb5d00,0.2740138511785306
ed3bc0683eb1,0.16966513888140639
c35966bb3460,0.354038814543988
4e82896d01d6,0.08976444807496053
9b64206e184e,0.19125735554862533
0e7577d6d923,0.07916462885344405
7ac378a27995,0.2213261831916919
e811c4fff3ec,0.14450864507266792
f82585bae5ad,0.25562041347129083
2b6cb5d1b622,0.27311417547712147
285d173cb91f,0.4631669070089183
04d5551190e7,0.3445461983795387
72242bc6737b,0.03886524660580085
53f2a856299b,0.3921372980871375
55661e06ac15,0.029123302467598436
35143b426707,0.09344334985221021
0871506fc762,0.396643910055055
50ba15d4738e,0.037412881869320874
c883a0a9c36a,0.15408847051038813
a9fe5ca389c5,0.04288211801284552
bb976acbb7de,0.13729403058334275
809e8d91a185,0.20699527249237637
fdf96f3470c5,0.03487758962904524
3d31c1a70e86,0.21573527543963733
6f1b966ce675,0.043680103784361934
5e01d86fe435,0.19596454065068672
b4ae46ee2561,0.2901942385762327
fbe835dd4207,0.0973344988006068
414c43e223fb,0.19007999612288157
b9bf398e58cc,0.13026294318714796
618927bb0dbf,0.10396545367261434
2fbe0b11e467,0.38279210783508166
b9b0051ded83,0.0
e157db1d9cf0,0.35066152571721704
20b996bcc459,0.051916660913828835
4c447e6958b8,0.326792487615739
5645690977b1,0.06427133659473605
2d6fdd416e8d,0.02937402532324695
4efe9920b525,0.26361710701867
fdf9a3d9380d,0.06722740970035106
2e023556f40c,0.051877759590867434
a6e073d2568a,0.03727948858941973
24da8316c5ff,0.06676540733602297
c0feb4dca969,0.09412289126941156
798a83330199,0.11903681625359896
86c0c4925a85,0.03830552672293033
3527af15482f,0.05121656066907185
9284285267a0,0.017400948931161373
bdee300ebc22,0.5877422056610231
2df3f4cbaa0f,0.06241148640056581
6ec1233941fe,0.10955005825362311
a7f08c3e28c8,0.25736640498263086
359805df0a5f,0.04896449221384829
570df8063d47,0.25010771662766285
09701de5a417,0.32038661375939964
a19a350ac485,0.44096793974543375
cd2ddf9df403,0.06772182400711743
48c3d2732af5,0.36542662562030187
7101824cf99d,0.042977256686609684
d45b271aeef9,0.31779203337547096
c59d641a9b37,0.15546848362260066
1c2c9810a0c6,0.05262482497893341
9abd66c0aeaa,0.20053669817614342
cedde0c44938,0.28575747804310614
dcb99a6757ff,0.04548995293645593
0a54bd2afec5,0.17331818521962422
c30b5833e339,0.16038375375246477
c5dc69bdddf9,0.08554818687468556
9ecb88ea445c,0.35096585539567887
739b4a488745,0.09618419641488611
46855e95822d,0.07937489746052499
c296b32a5f7a,0.0798548067813529
b4fc58ad5b37,0.23920434382629194
ec58f2d2c383,0.2596777614274968
04134e572d5a,0.3247953244919092
d64f4744c67c,0.18841560063353577
46f8b2507b2c,0.06864312948184295
da6ce87c91b4,0.0804231133810232
97ca02408e25,0.07080064225013656
a6b646810d0e,0.2728133373812604
075d98839e1d,0.06433762439090922
f6eea6f7c78b,0.3387918695633987
50b3db5c2c2d,0.044594560889507515
5e48a66c5636,0.0879974896165762
d3e6f9628088,0.09982006189860892
ad66ad42721a,0.027517169144399303
4ac9194981aa,0.4016617930498695
919fd387aede,0.08984656662587669
084cc8faf8bd,0.18434686227816643
5edb546e0c93,0.16252631300691567
44a2cbcdba8c,0.08254914845324787
3aafd4edc089,0.07879155493030052
73b7e03cd7cf,0.3448098341883403
0a4c6cbc85cd,0.26404914299361754
cc0a2b90ef68,0.17446386084546525
e2d41dfed13a,0.022558743771434835
be5907675984,0.43575166748079525
525266de565e,0.12561771010815023
1e4c884ac647,0.26301219107111845
5191f19ace12,0.26543098455435704
86df154e3f67,0.2501692784152378
e5ed5cd050a5,0.047178767213698146
1ba12ec5d485,0.4554751607538021
8c10bf5ee994,0.21706348230144676
60ff5845b621,0.043209563544096045
4f4a1abc14ce,0.0531346717497827
e05130373c99,0.04719855322232312
6c94832c481d,0.1368932762982835
1cccccc3a80b,0.04844040188146138
840c85c7d83f,0.054258224207138106
668e27cfa6d3,0.10577945652328492
